ID,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
0x25d58,1.0,-0.0321249789990513,-0.6301146648125356,1.906391961599957,1.0482809632526842,-0.9954688053228702,1.9849041011208195,0.4011301450350198,0.5107707400026672,0.7991314632040921,1.8114557615168951
0x20fcb,0.0,0.7848201107680126,-0.6040779216872201,-0.0131172228781649,0.8208744706055866,1.7570627604753364,1.1652580185333985,-1.1357232079348838,-0.6603219132119043,0.2484633066374582,-0.3014060182310324
0x143b9,0.0,-0.3129498536064796,-0.0399484873053838,-0.0131172228781649,-0.3161579926299009,1.4818096038955155,-0.6789456672882995,-1.245498447432734,0.0846185474365748,-0.4123384812425023,-0.3014060182310324
0x3dc2,1.0,0.4529361680501428,-0.6648303223129562,0.1904670845664843,0.5934679779584892,1.023054342929148,-1.9084147911694316,-1.4650489264284343,-0.2572942582269178,-1.1832739004357895,-0.5126921962058252
0x8f10,0.0,1.6272947345902973,-1.84516267732726,-0.0131172228781649,-0.8467731421397952,-0.1697093355834082,-0.0642111053477336,0.9500063425242712,-0.2721600323862001,-0.6326057438691558,0.7550248716429314
0x1de6f,1.0,-1.0022472730974397,0.1943822008224557,0.946637369360896,0.51766581374279,1.6653117082820628,-0.0642111053477336,-0.1477460524542314,-0.2969363226516706,0.6889978318907654,-0.723978374180618
0x146b2,1.0,-2.278723975858477,-1.4980061023230526,1.295639039266009,-0.8467731421397952,-1.8212282750623323,1.1652580185333985,-1.3552736869305844,-1.360665051382537,-0.3022048499291755,-0.0901198402562396
0xd388,1.0,-0.0321249789990513,-0.5953990073121149,0.9175538968688032,-0.8467731421397952,0.2890459253829595,-0.4740341466414442,1.3891073005156722,1.356468114397393,0.4687305692641118,0.966311049617724
0x14ae1,0.0,-0.3895384557721418,0.1249508858216143,-0.0131172228781649,-0.3919601568456001,-0.628464596549776,-1.4985917498757206,-0.3672965314499319,-0.0177901189940366,0.4687305692641118,-0.723978374180618
0x8990,0.0,-0.7214223984900116,0.0641984851958781,-0.0131172228781649,-0.6193666494926976,0.8395522385426009,-0.4740341466414442,0.4011301450350198,-0.4257730320321171,-1.4035411630624433,-1.3578369081049964
0x1b107,0.0,0.0189340891113901,-0.9772712398167424,-0.0131172228781649,0.0628528284485949,-0.9954688053228702,-1.4985917498757206,0.6206806240307204,-1.3177194815890545,-0.1920712186158487,-0.9352645521554108
0x1d39c,0.0,0.2997589637188184,-0.3523894048091701,-0.0131172228781649,0.51766581374279,1.8488138126686096,-0.2691226259945889,-1.1357232079348838,-0.8816567729167739,-1.8440756883157503,0.3324525156933459
0x1a6f2,0.0,-0.5427156601034663,0.3679604883245592,-0.0131172228781649,0.3660614853113916,-1.0872198575161438,-1.4985917498757206,-1.245498447432734,-1.0303145145095969,1.5700668823973791,0.5437386936681387
0xdeed,1.0,-0.2874203195512588,2.4075053664742745,-0.7402040351804838,1.2756874558997815,-0.628464596549776,-0.6789456672882995,-1.684599405424135,-0.1383680649526594,-0.1920712186158487,0.1211663377185531
0x6bab,0.0,-1.155424477428764,0.4460707177005057,-0.0131172228781649,-1.3015861274339902,0.5642990819627801,-0.8838571879351549,-0.3672965314499319,0.3439437188818326,-0.6326057438691558,-0.9352645521554108
0x1bf37,1.0,-0.7214223984900116,0.0641984851958781,-1.089205705085597,0.5934679779584892,0.2890459253829595,1.5750810598271088,1.1695568215199716,1.262318211388605,-1.073140269122463,-0.0901198402562396
0x2563f,0.0,-0.0831840471094928,0.0208039133203523,-0.0131172228781649,0.4418636495270908,0.1972948731896859,0.1407004152991216,-1.684599405424135,-0.1036812585810009,0.0281960440108047,-0.5126921962058252
0x169fe,0.0,0.1721112934427146,-0.3523894048091701,-0.0131172228781649,-0.6193666494926976,-0.9037177531295968,-0.8838571879351549,-0.5868470104456325,-1.2120073097897135,-1.4035411630624433,-0.9352645521554108
0x1ad53,1.0,-1.155424477428764,1.5830085008392834,0.1904670845664843,1.7305004411939766,0.1972948731896859,1.3701695391802535,-0.2575212919520817,-0.080556720999895,-0.6326057438691558,1.3888834055673096
0x240b2,1.0,-0.1087135811647136,-1.3938591298217906,-0.0422006953702576,1.882104769625375,-1.2707219619026908,-0.6789456672882995,-0.806397489441333,0.11104659038641,-1.073140269122463,0.966311049617724
0x342a,1.0,0.1721112934427146,0.2985291733237178,-0.0131172228781649,0.1386549926642941,-1.7294772228690587,0.7554349772396876,1.3891073005156722,1.3267365660788284,0.4687305692641118,-0.0901198402562396
0xece4,1.0,0.0444636231666108,-2.591549313586304,1.2083886217897308,-0.6193666494926976,-1.7294772228690587,0.1407004152991216,0.1815796660393193,0.2283210309763035,1.3497996197707258,0.3324525156933459
0x17093,0.0,-0.159772649275155,0.7324748920789764,-0.0131172228781649,-1.3773882916496891,0.9313032907358744,-0.0642111053477336,0.4011301450350198,-1.2037485463678903,0.358596937950785,-1.1465507301302036
0x202b1,1.0,1.7038833367559596,0.2030611151975609,1.2374720942818236,-1.4531904558653883,-0.5367135443565024,-1.2936802292288654,0.5109053845328702,-0.4868878813536109,-1.51367479437577,-0.9352645521554108
0x21ddc,0.0,-0.7980110006556738,-0.6648303223129562,-0.0131172228781649,-1.604794784296787,0.5642990819627801,0.5505234565928323,1.0597815820221217,-0.2143486884334357,-1.1832739004357895,0.5437386936681387
0x250d2,1.0,-0.7214223984900116,1.2358519258350764,-1.3509569575144318,1.0482809632526842,-0.4449624921632289,-0.4740341466414442,1.3891073005156722,0.8510317929817952,1.5700668823973791,-1.780409264054582
0x22926,1.0,-0.159772649275155,-1.4980061023230526,0.0450497221060205,0.7450723063898875,-0.0779582833901347,0.7554349772396876,-0.9161727289391832,0.1440816440737039,0.1383296753241315,-1.3578369081049964
0x6ecd,0.0,-1.4873084201466338,-0.4565363773104322,-0.0131172228781649,-2.059607769590982,-0.8119667009363232,0.345611935945977,-1.574824165926285,0.396799804781503,-0.522472112555829,-0.0901198402562396
0x4921,1.0,0.8869382469888957,-1.1508495273188457,0.3940513920111336,0.5934679779584892,0.6560501341560537,1.3701695391802535,0.4011301450350198,0.2564008266105034,0.0281960440108047,0.3324525156933459
0x21608,0.0,-0.2363612514408173,-0.4565363773104322,-0.0131172228781649,0.5934679779584892,1.7570627604753364,-0.8838571879351549,-0.1477460524542314,-0.3646581827106231,-0.6326057438691558,-0.3014060182310324
0x1e261,1.0,-0.4916565919930248,0.411355060200085,4.174902815983192,-0.3919601568456001,-0.7202156487430496,-0.0642111053477336,-1.4650489264284343,0.0846185474365748,0.6889978318907654,-0.3014060182310324
0x1ab3,0.0,1.7294128708111802,-0.9859501541918476,-0.0131172228781649,1.5030939485468793,0.2890459253829595,-0.0642111053477336,0.4011301450350198,-0.3415336451295174,-0.1920712186158487,-1.5691230860797891
0x1d5c5,0.0,-0.9256586709317774,0.0641984851958781,-0.0131172228781649,-0.9983774705711934,0.5642990819627801,-1.08876870858201,-1.0259479684370336,-1.6282489862496177,-0.1920712186158487,-0.723978374180618
0x1562b,1.0,-0.0321249789990513,0.8973742652059746,-0.6529536177042056,-2.21121209802238,0.380796977576233,-0.4740341466414442,-0.806397489441333,-0.059083936103154,0.9092650945174188,-2.2029816200041674
0x2118c,1.0,-0.466127057937804,-0.0573063160555942,-0.1294511128465359,-1.1499817990025918,-0.3532114399699553,-0.4740341466414442,-1.574824165926285,-0.9444233749226326,0.4687305692641118,-0.723978374180618
0x12d39,1.0,0.6316429064366881,0.6196490052026091,-1.5836247374511738,-0.3919601568456001,-1.1789709097094174,-1.2936802292288654,0.6206806240307204,1.2177208889107582,-1.6238084256890968,0.1211663377185531
0x22e4e,0.0,-0.3384793876617003,-0.248242432307908,-0.0131172228781649,-0.6193666494926976,1.9405648648618836,0.9603464978865428,-0.4770717709477822,-0.1069847639497302,-1.073140269122463,-0.3014060182310324
0x15139,1.0,2.39318075624692,2.928240228980585,-0.0131172228781649,1.2756874558997815,0.6560501341560537,0.7554349772396876,0.5109053845328702,3.01813131486828,0.7991314632040921,0.966311049617724
0x22aa8,1.0,1.37199939403809,-1.411216958572001,0.0741331945981133,0.1386549926642941,-0.1697093355834082,1.779992580473964,-0.806397489441333,1.0723666526866649,-0.8528730064958093,0.966311049617724
0x1668b,0.0,-0.364008921716921,-1.7496946192011027,-0.0131172228781649,0.7450723063898875,-1.3624730140959644,0.5505234565928323,0.0718044265414691,0.1952859772890096,-0.522472112555829,-0.723978374180618
0x19159,0.0,-1.257542613649647,0.8539796933304488,-0.0131172228781649,-0.770970977924096,-0.9037177531295968,0.7554349772396876,-0.2575212919520817,1.5431161677306038,0.1383296753241315,0.1211663377185531
0x1ae2a,0.0,-1.9468400331406075,0.1509876289469299,-0.0131172228781649,0.0628528284485949,-0.9954688053228702,0.1407004152991216,-0.6966222499434828,1.262318211388605,-1.4035411630624433,0.7550248716429314
0xbc48,1.0,-0.7214223984900116,-1.84516267732726,0.3649679195190409,2.640126411782367,0.1055438209964124,1.1652580185333985,0.4011301450350198,1.7727097908572969,0.5788642005774386,-0.723978374180618
0x950c,0.0,-2.202135373692814,-0.5433255210614839,-0.0131172228781649,0.1386549926642941,1.1148053951224215,-1.4985917498757206,1.4988825400135226,0.0102896766401635,0.1383296753241315,-1.3578369081049964
0xa452,1.0,1.5251765983694143,1.5916874152143885,-0.1294511128465359,1.5030939485468793,1.023054342929148,0.9603464978865428,-0.4770717709477822,-0.6983122249522924,1.5700668823973791,0.7550248716429314
0x13f12,0.0,0.0444636231666108,-1.7063000473255767,-0.0131172228781649,-0.2403558284142017,1.7570627604753364,0.345611935945977,-0.4770717709477822,-1.2070520517366197,-0.081937587302522,-0.723978374180618
0x1c12e,1.0,-0.6193042622691285,0.0641984851958781,0.1613836120743916,0.6692701421741883,0.380796977576233,-0.6789456672882995,-0.1477460524542314,-1.573741147665583,-1.6238084256890968,0.1211663377185531
0x15b9a,0.0,-1.3341312158153094,-0.2829580898083287,-0.0131172228781649,-0.9983774705711934,1.1148053951224215,-0.8838571879351549,-1.684599405424135,-0.898174299760421,-0.1920712186158487,-0.723978374180618
0x1be94,1.0,-0.1342431152199343,-1.116133869818425,-1.2346230675460608,0.972478799036985,-1.3624730140959644,-0.2691226259945889,1.4988825400135226,1.0575008785273825,2.56126956421732,0.1211663377185531
0x1f5b5,0.0,-1.5128379542018546,1.3399988983363385,-0.0131172228781649,0.4418636495270908,-1.1789709097094174,1.779992580473964,0.8402311030264209,1.0508938677899236,-0.1920712186158487,0.966311049617724
0x8332,0.0,-0.4405975238825833,0.0294828276954574,-0.0131172228781649,-0.8467731421397952,1.2065564473156951,-1.703503270522576,-1.245498447432734,-0.014486613625307,-1.7339420570024235,0.1211663377185531
0xc96d,0.0,-0.466127057937804,-0.4044628910598011,-0.0131172228781649,0.2902593210956924,0.5642990819627801,-0.6789456672882995,-1.0259479684370336,-0.9113883212353386,-0.4123384812425023,0.7550248716429314
0x41ac,1.0,1.857060541087284,-1.0814182123180045,1.2374720942818236,1.5788961127625785,0.0137927688031388,-0.0642111053477336,-0.9161727289391832,-0.1961794089054239,0.2484633066374582,-0.5126921962058252
0xcce2,0.0,1.4230584621485314,0.1683454576971402,-0.0131172228781649,0.4418636495270908,-0.1697093355834082,-0.6789456672882995,-0.1477460524542314,-1.0435285359845146,-1.2934075317491165,0.1211663377185531
0x224b5,0.0,0.1210522253322731,-0.0312695729302787,-0.0131172228781649,0.2144571568799932,-0.2614603877766818,1.3701695391802535,0.9500063425242712,0.1837237084984567,-0.7427393751824826,0.5437386936681387
0xab6b,1.0,0.0444636231666108,0.0641984851958781,-1.0019552876093187,0.51766581374279,-0.5367135443565024,-0.0642111053477336,-0.6966222499434828,-0.0970742478435419,1.680200513710706,-0.9352645521554108
0x21233,0.0,-0.9511882049869982,0.0989141426962988,-0.0131172228781649,-1.225783963218291,1.390058551702242,-0.4740341466414442,-0.0379708129563811,-0.9725031705568324,-1.4035411630624433,0.1211663377185531
0x19104,1.0,0.6316429064366881,1.5396139289637574,0.0450497221060205,-0.0887514999828033,-1.7294772228690587,0.7554349772396876,-0.6966222499434828,2.582068606196,-0.4123384812425023,1.3888834055673096
0x157e7,1.0,-0.0321249789990513,-2.2791083960825183,1.0338877868371743,0.2144571568799932,-0.2614603877766818,2.1898156217676745,0.8402311030264209,0.3026499017727151,-0.9630066378091362,0.3324525156933459
0x21546,0.0,-1.8447218969197243,-0.0573063160555942,-0.0131172228781649,-0.1645536641985025,0.1972948731896859,-1.2936802292288654,0.7304558635285707,-1.2301765893177254,-0.6326057438691558,-1.1465507301302036
0x23813,1.0,0.0444636231666108,0.2724924301984023,-0.4493693102595563,-0.2403558284142017,0.6560501341560537,1.5750810598271088,-0.2575212919520817,2.365689004544224,0.7991314632040921,-0.0901198402562396
0x3c67,1.0,1.0656449853754408,-0.4131418054349063,-0.0712841678623504,-1.3773882916496891,0.2890459253829595,0.9603464978865428,-0.3672965314499319,1.1582577922736292,0.358596937950785,0.3324525156933459
0x12b59,0.0,0.5039952361605844,-0.0225906585551735,-0.0131172228781649,-0.6951688137083968,2.032315917055157,-0.2691226259945889,-0.4770717709477822,-0.5380922145689166,0.5788642005774386,-1.5691230860797891
0x48fa,1.0,2.7250646989647893,-0.2135267748074873,-0.0131172228781649,2.0337090980567734,-0.1697093355834082,-0.4740341466414442,-0.2575212919520817,-0.860183988020033,1.1295323571440723,2.022741939491688
0x13890,1.0,0.8869382469888957,-0.2135267748074873,-0.0712841678623504,1.6546982769782774,0.7478011863493272,0.1407004152991216,1.6086577795113728,1.2557112006511464,1.7903341450240329,1.6001695835421024
0x2413,0.0,-0.5937747282139078,-0.0920219735560149,-0.0131172228781649,0.0628528284485949,1.2065564473156951,-1.08876870858201,-0.1477460524542314,-0.2655530216487413,-2.064342950942404,-0.0901198402562396
0x12409,1.0,1.3209403259276484,1.2792464977106024,-0.1003676403544431,1.882104769625375,-0.628464596549776,0.1407004152991216,1.3891073005156722,1.8189588660195088,0.9092650945174188,0.966311049617724
0x18308,1.0,-0.4150679898273625,0.0294828276954574,-0.8565379251488549,0.8208744706055866,-0.3532114399699553,0.7554349772396876,1.0597815820221217,-2.16672036135251,0.358596937950785,-1.3578369081049964
0xcce1,0.0,-0.8235405347108944,0.1162719714465092,-0.0131172228781649,1.5788961127625785,-0.1697093355834082,-0.4740341466414442,0.6206806240307204,-1.0435285359845146,-0.9630066378091362,-2.41426779797896
0x125fd,1.0,0.6571724404919088,-0.1961689460572769,0.3940513920111336,-0.6193666494926976,-0.8119667009363232,-0.2691226259945889,0.7304558635285707,1.3994136841908753,1.680200513710706,0.1211663377185531
0x1d3e7,1.0,1.2188221897067653,1.322641069586128,-1.4963743199748956,1.1240831274683831,0.8395522385426009,0.7554349772396876,0.5109053845328702,0.0053344185870692,-0.1920712186158487,1.1775972275925168
0xbaf0,0.0,-0.466127057937804,-0.1440954598066459,-0.0131172228781649,-1.832201276943884,-0.2614603877766818,0.1407004152991216,0.4011301450350198,-0.0673426995249774,-0.1920712186158487,0.3324525156933459
0x6ffc,1.0,1.37199939403809,0.9754844945819212,0.5394687544715975,1.42729178433118,0.1972948731896859,-0.0642111053477336,0.1815796660393193,0.3819340306222208,1.3497996197707258,-0.5126921962058252
0x1a708,1.0,-0.0321249789990513,1.40943021333718,-0.1003676403544431,-0.6951688137083968,-1.637726170675785,0.5505234565928323,0.0718044265414691,-1.3771825782261835,0.6889978318907654,0.3324525156933459
0x206c4,1.0,-0.4150679898273625,-1.4980061023230526,0.0450497221060205,-0.770970977924096,0.5642990819627801,0.9603464978865428,-1.4650489264284343,0.0846185474365748,1.7903341450240329,1.3888834055673096
0x6342,0.0,1.652824268645518,-0.1961689460572769,-0.0131172228781649,-0.5435644852769984,1.9405648648618836,-0.4740341466414442,1.279332061017822,0.342291966197468,1.239665988457399,0.5437386936681387
0x177d,1.0,2.342121688136478,1.8780915895928592,-2.9214644720874405,-1.604794784296787,0.9313032907358744,0.345611935945977,-0.6966222499434828,-0.6322421175777044,-1.073140269122463,0.5437386936681387
0xe6ce,1.0,-0.2874203195512588,0.4807863752009264,-2.0198768248325654,-0.5435644852769984,0.380796977576233,0.345611935945977,-1.1357232079348838,2.08654280088659,0.9092650945174188,0.1211663377185531
0x194fc,1.0,-0.3384793876617003,0.0641984851958781,-0.8856213976409476,0.3660614853113916,-0.628464596549776,-0.0642111053477336,1.718433019009223,2.2665838434823424,1.0193987258307455,0.1211663377185531
0x4af4,0.0,-1.2320130795944264,0.0121249989452471,-0.0131172228781649,-0.5435644852769984,1.5735606560887891,-0.6789456672882995,1.279332061017822,-1.8082900288453696,-1.4035411630624433,-2.2029816200041674
0x21a5c,0.0,1.1677631215963238,-0.0746641448058045,-0.0131172228781649,-0.6951688137083968,-1.0872198575161438,-0.4740341466414442,1.1695568215199716,-0.3349266343920586,0.4687305692641118,0.3324525156933459
0xc4f2,0.0,-2.4319011801898016,0.8453007789553436,-0.0131172228781649,0.972478799036985,1.2065564473156951,-1.9084147911694316,0.9500063425242712,-0.5199229350409049,-0.081937587302522,-0.0901198402562396
0xe281,1.0,-0.6448337963243493,-2.626264971086725,-2.0198768248325654,1.806302605409676,0.8395522385426009,0.345611935945977,0.2913549055371696,0.2448385578199507,-0.081937587302522,0.966311049617724
0xb6dd,0.0,-0.5427156601034663,0.2377767726979816,-0.0131172228781649,-0.9983774705711934,-1.454224066289238,0.7554349772396876,0.6206806240307204,-0.3696134407637173,-0.9630066378091362,-0.3014060182310324
0x17a99,0.0,1.1422335875411032,0.4287128889502953,-0.0131172228781649,-0.0129493357671042,1.1148053951224215,0.9603464978865428,-0.806397489441333,0.472780428262279,0.2484633066374582,-0.723978374180618
0x1a9c1,1.0,-0.6193042622691285,-0.5433255210614839,0.0741331945981133,-0.0129493357671042,-1.7294772228690587,-1.08876870858201,0.8402311030264209,-0.2325179679614473,-0.4123384812425023,0.3324525156933459
