ID,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0x242a7,-0.4830323765531019,-0.3245710179833057,0.3624358477874917,-0.8275748878606333,-0.782195575526461,-0.918577336166652,-1.0268245514809782,0.1974524788781587,-0.6479456527309344,-0.5797533495342788
0x58ce,-0.4830323765531019,-0.0484717922272669,-0.32639700190574,1.2083498601378584,1.4370787358593835,-0.6443850044414888,-1.0268245514809782,0.1763840588385471,-0.5126247357090398,-0.5235863355801399
0x20e13,-0.4830323765531019,-0.0484717922272669,0.2229253972167106,-0.8275748878606333,-0.9992304211501412,-0.2674451761650729,0.3256029607714889,0.1549851956201746,-1.1637931152903784,-0.5734718034880059
0xff76,-0.4830323765531019,-0.8767694694953834,1.4785194523537408,-0.8275748878606333,-0.8572953210650431,1.240896622762843,0.3256029607714889,1.538054812249555,-1.3683058584903018,-0.6039123763590176
0x2b98,-0.4830323765531019,-0.0484717922272669,0.2665224130200797,1.2083498601378584,-0.1081090812504226,-1.1259851980357507,0.3256029607714889,-0.5117599962664777,-0.0048488087943429,-0.9153964914563292
0x20d01,-0.4830323765531019,-0.0484717922272669,-1.1373014958484051,1.2083498601378584,0.3131881952806444,-1.2209678412162874,-1.0268245514809782,-0.7913333882834709,0.0519467374783362,-0.8177923973310169
0xb772,2.070254601018583,2.436421239577083,-1.1983373179731225,1.2083498601378584,-0.9624792785256008,0.9484375676379508,-1.0268245514809782,-1.3774491143735386,0.6256555202429469,0.4884705725324235
0x24abd,2.070254601018583,1.608123562308966,-0.7362089504574096,1.2083498601378584,0.230647186701087,2.3258575452515107,0.3256029607714889,-1.332021186765662,0.792314471212631,-0.4057949743446319
0x199c2,-0.4830323765531019,-0.0484717922272669,0.1357313656099724,-0.8275748878606333,-0.6613505722877923,-0.7222305884336236,-1.0268245514809782,0.4252255480208302,0.1739800487983119,-0.5310153095982441
0x42cc,-0.4830323765531019,-0.6006702437393446,1.0512686974807235,-0.8275748878606333,-0.4419018706981075,0.4578861758857186,-0.3506107953547446,1.2417848561573557,-0.1464484815524412,0.9606452011123306
0x16711,-0.4830323765531019,-1.1528686952514222,0.397313460430187,-0.8275748878606333,-0.9652927858202428,-0.6210308626439298,-0.3506107953547446,1.2394679237612,-0.6185214020927612,1.970856270877919
0xbb42,2.070254601018583,0.5037266592848108,0.0310985276818865,1.2083498601378584,-0.1505494800375137,-0.9845782101235514,-1.0268245514809782,-1.1123562206650777,1.2983363396670844,-0.1264667678140529
0x90e5,-0.4830323765531019,-0.6006702437393446,-0.6402955156899977,1.2083498601378584,-0.960644725344365,0.1830581068104673,-1.0268245514809782,-0.0836615966475517,-0.1135300381630647,1.1390146765098317
0xd8a8,-0.4830323765531019,-0.0484717922272669,0.6850537647324232,-0.8275748878606333,-0.618889850458485,-0.1273852400242501,-1.0268245514809782,0.4912420240602654,-0.3544011115696399,-0.2461014789985243
0x1bbf1,-0.4830323765531019,-0.6006702437393446,-0.0212178912821563,-0.8275748878606333,0.622394721178198,0.2021955493828214,-0.3506107953547446,-0.4727103037900437,3.149791550950533,1.923669055880198
0x6879,-0.4830323765531019,0.7798258850408496,-0.8931582073495384,1.2083498601378584,0.0362537852302695,-1.25577358943553,-1.7030383076072115,-0.5768382923153925,0.067281787932793,-0.8912747906017584
0x11aa6,-0.4830323765531019,-1.1528686952514222,0.0310985276818865,-0.8275748878606333,-0.788471906330071,0.8094694620415562,0.3256029607714889,0.0203956078895201,0.3168939373923083,-0.4975549274963068
0x181c5,2.070254601018583,0.2276274335287719,-0.230483567138328,1.2083498601378584,0.9637826870454456,0.5146758149367605,1.678030473023956,-1.1860006086797923,1.123883732479907,0.0784677387963495
0x222f6,-0.4830323765531019,-1.1528686952514222,-0.0648149070855254,-0.8275748878606333,-0.3491560299264108,-0.3336890791368853,-1.0268245514809782,0.684863043631273,0.449826030163989,1.7453073221653983
0x16f8a,-0.4830323765531019,-0.8767694694953834,1.530835871317784,-0.8275748878606333,-0.8504743747889072,4.036554274427434,1.0018167168977223,1.873502374451344,-1.0891072414316796,-0.8851509813405287
0x190ed,-0.4830323765531019,1.3320243365529272,-1.2680925432585128,-0.8275748878606333,-0.0954699571068665,0.4141558742654511,1.0018167168977223,-1.045024962141206,0.2980113341127903,-0.8394226587990405
0x211ea,2.070254601018583,-0.0484717922272669,-1.2419343337764912,1.2083498601378584,1.6805647886478732,-0.4408820153482146,0.3256029607714889,-1.4035517019692216,0.26163370267241,-0.4333404343739465
0x14f91,-0.4830323765531019,-0.3245710179833057,0.7984060058211828,-0.8275748878606333,0.3502379527059324,0.0948177967079282,-1.7030383076072115,0.8762506584884195,-0.4576438607837991,0.5247013710868302
0xacc3,-0.4830323765531019,1.0559251107968883,0.2229253972167106,1.2083498601378584,-0.4403686218062262,-1.2212487289490108,-0.3506107953547446,0.3666936202358326,-0.3768042539941866,-0.8823848504624118
0x111e1,2.070254601018583,-0.0484717922272669,-0.8234029820641479,1.2083498601378584,-0.2020371101150224,1.2997333174575645,1.678030473023956,-1.3466563345101334,1.3130292276342577,-0.2799467333261939
0x8880,-0.4830323765531019,-0.0484717922272669,1.3041313891402644,-0.8275748878606333,-0.936650380036587,0.4356025183432358,0.3256029607714889,0.7536374060728095,-1.6713510272140644,1.1486226577197431
0x1e0e4,-0.4830323765531019,-1.1528686952514222,0.5804209268043373,-0.8275748878606333,0.2059533950819518,-0.1912317332296751,-1.0268245514809782,0.3369850600589342,0.7185652696579293,0.1815803166524554
0x2d42,-0.4830323765531019,-0.0484717922272669,-0.134570132370916,1.2083498601378584,1.8363912284986843,-1.0212547205782183,-0.3506107953547446,-0.6568413666998986,0.9839334763536662,0.5091762558949524
0x402c,-0.4830323765531019,0.7798258850408496,-1.817414942380964,1.2083498601378584,0.6195239118563621,-0.1912317332296751,-1.0268245514809782,-1.4396686091987978,1.063460693997219,-0.3639406727735807
0x16393,-0.4830323765531019,-1.1528686952514222,1.6354687092458695,-0.8275748878606333,-0.9992304211501412,0.1011470009885708,-1.0268245514809782,2.4892474974447443,-1.7516883529750833,0.5028648490725449
0x1a8d3,-0.4830323765531019,1.0559251107968883,0.1357313656099724,-0.8275748878606333,-0.1838199526543203,0.3945326904798351,-1.0268245514809782,-0.1669562532839096,1.3513282630017334,0.5356450690514207
0x20b5c,2.070254601018583,1.0559251107968883,-1.817414942380964,-0.8275748878606333,-0.7171086672442828,-0.1912317332296751,0.3256029607714889,-1.567420743434289,0.5075727756941529,-0.9699512999878784
0x6af8,2.070254601018583,3.264718916845199,-1.163459705330427,1.2083498601378584,-0.0386121699768189,-1.072438970704817,0.3256029607714889,-1.3933781842589876,0.3199995586740919,-0.8985514193638436
0x145f7,-0.4830323765531019,0.5037266592848108,0.1182925592886248,1.2083498601378584,0.2822113445925667,1.3522110439507942,-1.7030383076072115,-0.1740226697929583,-0.1114662779166877,-0.4014142878902479
0x10026,-0.4830323765531019,0.5037266592848108,-0.4659074524765212,1.2083498601378584,0.03886978752791,-0.356996967047382,0.3256029607714889,-0.2407900134937743,-0.0661782471663277,-0.9537921962804802
0x2b35,-0.4830323765531019,-1.1528686952514222,0.4932268951975991,-0.8275748878606333,2.001731867066903,-0.8284620812693999,1.0018167168977223,0.3281377288396874,1.2903381192984544,2.6805711616976526
0x32a8,2.070254601018583,0.5037266592848108,-0.3699940177091091,1.2083498601378584,-0.4151938986192582,-0.8578674767802279,0.3256029607714889,-1.2011099048093947,0.3410929378939796,-0.9472349910322998
0x36b2,-0.4830323765531019,-1.1528686952514222,-0.1956059544956327,-0.8275748878606333,0.0296205592135079,0.3339092275654632,1.678030473023956,0.263659090106864,-0.9593093875356852,-0.4451639192798301
0x1109f,2.070254601018583,0.2276274335287719,-0.4223104366731521,1.2083498601378584,-0.5414313663686522,-0.1912317332296751,-1.7030383076072115,-1.2221468389961654,0.328851172925126,-1.119265825473604
0x387d,-0.4830323765531019,-0.0484717922272669,1.679065725049239,-0.8275748878606333,-0.7863572826981041,-0.6701882019055142,1.678030473023956,1.2341886862525624,-1.3286129521409489,-0.8313435216783434
0x19ad1,-0.4830323765531019,-0.6006702437393446,1.129743325926788,-0.8275748878606333,-0.1115049973617758,0.3108692032037796,0.3256029607714889,0.8815000541179219,-1.1032972088057431,-0.4478400530965419
0x34aa,-0.4830323765531019,-0.8767694694953834,-0.0648149070855254,-0.8275748878606333,1.1110548029838168,1.240896622762843,-0.3506107953547446,0.2828230669915775,0.3533848525033346,0.5946800999578018
0x16cbd,-0.4830323765531019,-0.0484717922272669,1.2430955670155477,-0.8275748878606333,0.8571065078428347,-0.2006859551086794,-1.0268245514809782,-0.1897036395970441,0.6797634317892216,0.4355390289701806
0xaae9,-0.4830323765531019,0.2276274335287719,0.0921343498066033,1.2083498601378584,0.5363769931489489,0.5825003769822951,0.3256029607714889,0.0647765733766515,-0.6332696233839274,-0.4297184328243106
0x200a6,2.070254601018583,1.3320243365529272,-1.590710460203444,1.2083498601378584,1.8222512694377555,0.2514634555211727,1.678030473023956,-1.5012814176765117,0.8781895845066424,0.0312329677477476
0x1708e,-0.4830323765531019,-0.6006702437393446,0.8681612311065734,-0.8275748878606333,-0.9992304211501412,0.213722342551225,0.3256029607714889,1.1088789282112372,-1.1766859947780122,-0.8432294930231751
0xbcee,-0.4830323765531019,-0.8767694694953834,-1.817414942380964,-0.8275748878606333,2.6374523379472343,0.3170962788278714,-0.3506107953547446,-1.1235542176273825,2.3072203494596897,1.269858791268756
0x12be8,-0.4830323765531019,0.2276274335287719,-0.7623671599394312,1.2083498601378584,-0.3722420037030584,0.0959299853667001,0.3256029607714889,0.041090432020611,-0.1891123953838896,-0.8943413264175608
0x1a265,-0.4830323765531019,-0.8767694694953834,1.321570195461612,-0.8275748878606333,-0.9992304211501412,-0.6645847071137262,0.3256029607714889,1.3313732414325787,-1.2269827740559909,-0.1684123106455148
0x1e5fc,-0.4830323765531019,-0.6006702437393446,0.0049403181998651,-0.8275748878606333,-0.2144552815854314,-0.843495832654016,-1.0268245514809782,-0.4401367068473844,1.5655848835950243,0.5521580782537453
0xa3c4,-0.4830323765531019,-0.6006702437393446,1.3564478081043074,-0.8275748878606333,0.7660267712359793,-0.4576126703838416,-1.0268245514809782,0.2498885753030492,0.3254431910643606,0.20895103584365
0x1a02e,-0.4830323765531019,0.5037266592848108,-0.8321223852248217,1.2083498601378584,-0.2767394558603722,-0.3549088816077725,0.3256029607714889,-0.7603962981198805,0.3109764218709227,-0.8281471744329567
0x99fd,-0.4830323765531019,-0.6006702437393446,1.1035851164447663,-0.8275748878606333,-0.1415047841845461,0.9677604707217288,-0.3506107953547446,1.1640807657301544,-0.3604324639728122,0.5011437071147982
0x2435c,-0.4830323765531019,-0.0484717922272669,0.3798746541088394,-0.8275748878606333,-0.7443023193723995,1.0275650851613565,-1.7030383076072115,0.1993027566892172,0.0776540160220418,-0.3205388641282308
0xbf4c,2.070254601018583,1.8842227880650049,-0.7274895472967359,1.2083498601378584,-0.0617970663134198,-0.5948448379516484,0.3256029607714889,-1.3142697902477158,0.3021743776717685,-0.9213089251309412
0xa5a2,-0.4830323765531019,-1.1528686952514222,1.52211646815711,-0.8275748878606333,0.091714585234954,0.6494677650833376,0.3256029607714889,2.4341395308735807,-1.5478595892747355,1.4755804611167014
0x25fd1,-0.4830323765531019,-0.6006702437393446,1.321570195461612,-0.8275748878606333,-0.2281559542789553,-0.6075174830146375,0.3256029607714889,1.4601076822918653,-1.6461139456127327,-0.3519194984701406
0x1ee26,-0.4830323765531019,-0.6006702437393446,0.3449970414661441,-0.8275748878606333,0.4952291809402452,-0.4659233413900463,1.0018167168977223,-0.4877796737809035,0.4106789900629768,-0.2650473119897987
0x23881,-0.4830323765531019,0.2276274335287719,-0.1607283418529374,1.2083498601378584,-0.2554874278415616,-0.5533418301039961,1.0018167168977223,0.5577119585491644,-0.3296333547329955,-0.8495280431225246
0xffc0,-0.4830323765531019,-0.8767694694953834,0.301400025662775,-0.8275748878606333,-0.7844554985258966,-0.4493819228956554,0.3256029607714889,0.7842888008872937,-1.3009018114123618,-0.5392740261087495
0x8241,-0.4830323765531019,-0.3245710179833057,0.7112119742144446,-0.8275748878606333,-0.7322691929719054,-1.06667742209226,-0.3506107953547446,0.632939386389595,-0.9744910340326332,-0.5920841911457794
0x1e55f,-0.4830323765531019,-0.0484717922272669,-1.817414942380964,1.2083498601378584,1.0718924573121982,-1.2693910089936271,-0.3506107953547446,-1.2494168110808097,1.2301622271820192,0.0868552990261016
0x448e,-0.4830323765531019,1.0559251107968883,-0.8931582073495384,1.2083498601378584,0.8173741642962484,1.8954439797997669,0.3256029607714889,-0.7501294291110066,0.3523162888674026,-0.4106346319877484
0x15437,-0.4830323765531019,-0.3245710179833057,1.2256567606942002,-0.8275748878606333,-0.5405354836646151,-0.9278723245051286,-1.0268245514809782,-0.0415665139639385,0.005556272741451,-0.7865280264739638
0x3865,-0.4830323765531019,-0.0484717922272669,1.373886614425655,-0.8275748878606333,-0.9527433490344532,-0.0630715413626759,0.3256029607714889,-0.2312583570708098,0.2876383810007845,-0.7649265198274029
0x13128,-0.4830323765531019,-1.1528686952514222,0.7199313773751185,-0.8275748878606333,1.212668683377969,0.3884012407247962,-1.7030383076072115,1.5275899555227568,-1.4882082702014343,-0.5022187383466318
0xf3a6,-0.4830323765531019,-0.0484717922272669,0.8768806342672473,-0.8275748878606333,-0.7042236509704612,-0.1115573776234421,-0.3506107953547446,0.3768971491825248,0.2840611627887758,0.3130014632613104
0x28f5,-0.4830323765531019,-0.8767694694953834,0.0136597213605389,1.2083498601378584,-0.9639208937295276,0.4405592489756378,0.3256029607714889,0.2684115630506577,-1.0032013629563004,2.539201399840019
0x5ebd,-0.4830323765531019,-0.6006702437393446,1.2518149701762216,-0.8275748878606333,0.5122056830589059,-0.0251597820038792,1.0018167168977223,0.1708391377598416,0.2673321767000594,-0.406295695322219
0x2c8f,-0.4830323765531019,-0.6006702437393446,0.7722477963391614,-0.8275748878606333,0.5544780335410792,0.4153577953003253,-1.7030383076072115,0.7865237762147149,-0.1878986132520916,1.6104201136156095
0x24ead,-0.4830323765531019,0.5037266592848108,-0.9890716421169504,1.2083498601378584,-0.2709152559970622,1.9300021055841063,1.0018167168977223,-0.7757464098879453,1.159533124686171,-0.1440829668013424
0x1cacb,-0.4830323765531019,-0.8767694694953834,-0.0909731165675469,-0.8275748878606333,-0.9992304211501412,0.0402248024028285,-1.0268245514809782,0.2891312845041935,-0.1267629564392612,-0.2379486576478287
0x18882,2.070254601018583,0.7798258850408496,-1.2332149306158176,1.2083498601378584,-0.7069321185281593,-1.172897939361504,1.0018167168977223,-1.3087879193455474,0.2988124742847253,-1.163249366276239
0x194fd,2.070254601018583,2.436421239577083,-1.0413880610809934,-0.8275748878606333,0.355782175470737,-0.8316425523880777,1.0018167168977223,-1.4591562027507743,0.3258770252783446,-0.917833739063966
0x2152f,-0.4830323765531019,-0.8767694694953834,-1.817414942380964,-0.8275748878606333,-0.0197944198151715,0.7851548462765418,1.678030473023956,-1.2823356578621932,0.8512519266918808,-0.4928947109986646
0xce1a,-0.4830323765531019,-0.0484717922272669,-0.0299372944428301,-0.8275748878606333,0.4959787667369541,0.2488524247592701,1.0018167168977223,0.0300703722001294,-0.5217851553968152,-0.9734075465811016
0x1d4a6,2.070254601018583,0.5037266592848108,-0.62285670936865,1.2083498601378584,0.196398017530926,-0.2691003654267661,-1.0268245514809782,-1.1684961244784775,0.8296484500388638,-0.246926244694903
0x1c29,2.070254601018583,0.5037266592848108,-0.962913432634929,1.2083498601378584,-0.1700062753331782,1.061350348145212,1.678030473023956,-1.4124521702599515,1.2694212540139391,-0.2633446947728019
0x1ba95,2.070254601018583,2.160322013821044,-0.4920656619585427,1.2083498601378584,0.6099698368027628,-0.7871664450636449,0.3256029607714889,-1.2177355287159637,-0.0991785930211375,-0.943787177343448
0x19e22,-0.4830323765531019,0.7798258850408496,-0.718770144136062,1.2083498601378584,-0.3816363285040889,-1.218365113062173,0.3256029607714889,-0.3856527216695337,-0.0560980095421887,-1.1226622122702243
0x1dfef,2.070254601018583,0.7798258850408496,-0.9803522389562768,1.2083498601378584,0.2066114944747827,-0.6368111978209305,0.3256029607714889,-1.2261212907334895,0.3848274313641492,-0.9241777715491868
0x1de4a,-0.4830323765531019,-0.8767694694953834,-1.817414942380964,-0.8275748878606333,0.5402540702836702,0.2718064065578879,1.0018167168977223,-1.5577402067196977,0.4930289643588301,0.5911534869985956
0x147ae,-0.4830323765531019,-0.0484717922272669,-0.2130447608169804,-0.8275748878606333,1.2693194700930002,0.3880877446120555,-0.3506107953547446,-0.1220140429673584,1.701571734406976,2.103144485949344
0x11e56,-0.4830323765531019,0.7798258850408496,-1.1721791084911006,1.2083498601378584,0.0033160925240808,0.2601985873102516,1.0018167168977223,-1.0378176610896603,0.3861777148149544,-0.8639767879302245
0x366c,-0.4830323765531019,-0.0484717922272669,0.597859733125685,-0.8275748878606333,-0.7856491451129806,-0.0097786036737816,-1.0268245514809782,0.1991811142816692,-0.6399362422173202,-0.8233093139661817
